tpc1qcanvas0000000000000000000000000000000000000qyqqqc5psu8dlcl,0.01,"Pixel (512, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqgqc5pshuy8ns,0.01,"Pixel (513, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqsqc5pqleh7mj,0.01,"Pixel (514, 197) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyqcqc5psprk79w,0.01,"Pixel (515, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qypqqc5psjcfcq4,0.01,"Pixel (516, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qypgqc5pqvzgc7f,0.01,"Pixel (517, 197) Grey"
tpc1qcanvas0000000000000000000000000000000000000qypsqc5psy8mpkt,0.01,"Pixel (518, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qypcqc5ps0ujeay,0.01,"Pixel (519, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzqqc5pq43df5c,0.01,"Pixel (520, 197) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyzgqc5psttvf2y,0.01,"Pixel (521, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzsqc5pqrwlszx,0.01,"Pixel (522, 197) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyzcqc5psa57su6,0.01,"Pixel (523, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrqqc5pqmwfwvj,0.01,"Pixel (524, 197) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyrgqc5ps95gwjw,0.01,"Pixel (525, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrsqc5pscsn00l,0.01,"Pixel (526, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrcqc5psnt6hys,0.01,"Pixel (527, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyyqqc5psdqarr7,0.01,"Pixel (528, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyygqc5psxm5mg3,0.01,"Pixel (529, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyysqc5pqw78zqn,0.01,"Pixel (530, 197) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyycqc5pq99w6tu,0.01,"Pixel (531, 197) Grey"
tpc1qcanvas0000000000000000000000000000000000000qy9qqc5psrleym5,0.01,"Pixel (532, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9gqc5rskhwpxh,0.01,"Pixel (533, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy9sqc5ps4qtad2,0.01,"Pixel (534, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9cqc5ps7mz9x9,0.01,"Pixel (535, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxqqc5rs0ytsvx,0.01,"Pixel (536, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxgqc5ps6vu439,0.01,"Pixel (537, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxsqc5rsemef6c,0.01,"Pixel (538, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxcqc5rsjqs33h,0.01,"Pixel (539, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8qqc5rspm0h5v,0.01,"Pixel (540, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8gqc5ps5ncjf0,0.01,"Pixel (541, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy8sqc5rshyawzj,0.01,"Pixel (542, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8cqc58sfsp9v9,0.01,"Pixel (543, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qygqqc5rsf66n33,0.01,"Pixel (544, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyggqc5rszpnt67,0.01,"Pixel (545, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygsqc5rsl9g280,0.01,"Pixel (546, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygcqc5rs57pjvq,0.01,"Pixel (547, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfqqc5rs8975fm,0.01,"Pixel (548, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfgqc58se3zl8v,0.01,"Pixel (549, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyfsqc5rs36vdl9,0.01,"Pixel (550, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfcqc5rs6p9452,0.01,"Pixel (551, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2qqc5rs4djag9,0.01,"Pixel (552, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2gqc5rs7km9r2,0.01,"Pixel (553, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2sqc5rsrjqy7m,0.01,"Pixel (554, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2cqc5rsgffu45,0.01,"Pixel (555, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytqqc5rsmjk6s0,0.01,"Pixel (556, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytgqc5rssflzmq,0.01,"Pixel (557, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytsqc5rsddyrx3,0.01,"Pixel (558, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytcqc5rsxkdmd7,0.01,"Pixel (559, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvqqc58sdjlu0g,0.01,"Pixel (560, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyvgqc5rsnxrhpl,0.01,"Pixel (561, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvsqc5pss3xt2z,0.01,"Pixel (562, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvcqc5psm20npd,0.01,"Pixel (563, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qydqqc5rskzwgj6,0.01,"Pixel (564, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydgqc58sgkjrud,0.01,"Pixel (565, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qydsqc5rsqau3yy,0.01,"Pixel (566, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydcqc5rstx4f0t,0.01,"Pixel (567, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywqqc5rsy2zpny,0.01,"Pixel (568, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywgqc5ps3z4yw8,0.01,"Pixel (569, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qywsqc5psvxw9nk,0.01,"Pixel (570, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qywcqc5rseweqw4,0.01,"Pixel (571, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0qqc5rs24xxtw,0.01,"Pixel (572, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0gqc5rspw07qp,0.01,"Pixel (573, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0sqc58sf9pvcg,0.01,"Pixel (574, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy0cqc5psfzr6qn,0.01,"Pixel (575, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qysqqc5rs5gpfeh,0.01,"Pixel (576, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qysgqc5rslng3jc,0.01,"Pixel (577, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyssqc5rszhns0f,0.01,"Pixel (578, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyscqc5rsfv6gyx,0.01,"Pixel (579, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3qqc5rs6h9wpa,0.01,"Pixel (580, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3gqc5rs3vvk2j,0.01,"Pixel (581, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3sqc5rsvghhhr,0.01,"Pixel (582, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3cqc5rs8n70uv,0.01,"Pixel (583, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjqqc5zs8zxat9,0.01,"Pixel (584, 197) Red"
tpc1qcanvas0000000000000000000000000000000000000qyjgqc5rsryqltv,0.01,"Pixel (585, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjsqc5rs7qm7ka,0.01,"Pixel (586, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjcqc5rs4mjxaj,0.01,"Pixel (587, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qynqqc5rsxqdqcf,0.01,"Pixel (588, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyngqc5rsdmycnx,0.01,"Pixel (589, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qynsqc5rssllewh,0.01,"Pixel (590, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyncqc5rsmykp9c,0.01,"Pixel (591, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5qqc5psmu0g56,0.01,"Pixel (592, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5gqc58smmd7vp,0.01,"Pixel (593, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy5sqc5rsnsrv5g,0.01,"Pixel (594, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5cqc5psxc5fft,0.01,"Pixel (595, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4qqc5ps4rt0vs,0.01,"Pixel (596, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4gqc5ps7czh8l,0.01,"Pixel (597, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4sqc58sgqjcf6,0.01,"Pixel (598, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy4cqc5rsk5wn8d,0.01,"Pixel (599, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykqqc5rsecemmz,0.01,"Pixel (600, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykgqc5rsjrsrsd,0.01,"Pixel (601, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyksqc5rs08tzdu,0.01,"Pixel (602, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykcqc5rsyuz6xn,0.01,"Pixel (603, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhqqc5psf5rp4y,0.01,"Pixel (604, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhgqc5psz02e7t,0.01,"Pixel (605, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhsqc5pslt3cr6,0.01,"Pixel (606, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhcqc5ps5scqg4,0.01,"Pixel (607, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qycqqc5rslxgcx4,0.01,"Pixel (608, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycgqc58spj5ngz,0.01,"Pixel (609, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qycsqc5psh2yux8,0.01,"Pixel (610, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyccqc5psu3dydg,0.01,"Pixel (611, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyeqqc5rs3evl7l,0.01,"Pixel (612, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyegqc5psy3m6ru,0.01,"Pixel (613, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyesqc5rs8x7xgp,0.01,"Pixel (614, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyecqc5psjwfr4z,0.01,"Pixel (615, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy6qqc58sk7496e,0.01,"Pixel (616, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy6gqc5pskehnzz,0.01,"Pixel (617, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy6sqc58sqp8uv8,0.01,"Pixel (618, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy6cqc5rs74mhzs,0.01,"Pixel (619, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymqqc5rsdwy38t,0.01,"Pixel (620, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymgqc5rsx4dfvy,0.01,"Pixel (621, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymsqc5rsm3kg34,0.01,"Pixel (622, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymcqc5rss2ls66,0.01,"Pixel (623, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyuqqc58smwdhcv,0.01,"Pixel (624, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyugqc5rs963ukm,0.01,"Pixel (625, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyusqc5rsc72at2,0.01,"Pixel (626, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyucqc5rsn9r9q9,0.01,"Pixel (627, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyaqqc5rsq7ur97,0.01,"Pixel (628, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyagqc5rst94mw3,0.01,"Pixel (629, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyasqc5rskpw6nq,0.01,"Pixel (630, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyacqc5rsa68zc0,0.01,"Pixel (631, 197) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7qqc58s8e9epc,0.01,"Pixel (632, 197) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy7gqc5ps8780er,0.01,"Pixel (633, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7sqc5ps66uwyj,0.01,"Pixel (634, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7cqc5ps3p4k0a,0.01,"Pixel (635, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qylqqc5psz62s2x,0.01,"Pixel (636, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qylgqc5psfprgpf,0.01,"Pixel (637, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qylsqc5ps59cfuc,0.01,"Pixel (638, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qylcqc5psl733hh,0.01,"Pixel (639, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qqqc5pspcdws4,0.01,"Pixel (640, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qgqc5ps2rykm6,0.01,"Pixel (641, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qsqc5psh8lhxt,0.01,"Pixel (642, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qcqc5psuuk0dy,0.01,"Pixel (643, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pqqc5ps08ffgl,0.01,"Pixel (644, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pgqc5psyuq3rs,0.01,"Pixel (645, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9psqc5psecms7p,0.01,"Pixel (646, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pcqc5pq8z6sqa,0.01,"Pixel (647, 197) Grey"
tpc1qcanvas0000000000000000000000000000000000000q9zqqc5psa09qfp,0.01,"Pixel (648, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zgqc5psk5vczw,0.01,"Pixel (649, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zsqc5pstshell,0.01,"Pixel (650, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zcqc5psqt7p5s,0.01,"Pixel (651, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rqqc5psnsp83t,0.01,"Pixel (652, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rgqc5psctgl6y,0.01,"Pixel (653, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rsqc5ps90n784,0.01,"Pixel (654, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rcqc5psw56xv6,0.01,"Pixel (655, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9yqqc5psslajt5,0.01,"Pixel (656, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ygqc5psmy52qm,0.01,"Pixel (657, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ysqc5psxq0ta2,0.01,"Pixel (658, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ycqc5psdmxnk9,0.01,"Pixel (659, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q99qqc5ps7qe4n7,0.01,"Pixel (660, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000q99gqc5ps4msdc3,0.01,"Pixel (661, 197) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqqqccpq37j49g,0.01,"Pixel (512, 198) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyqgqccps0yn4m5,0.01,"Pixel (513, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqsqccpsjqg5x9,0.01,"Pixel (514, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqcqccpsempvd2,0.01,"Pixel (515, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qypqqccps2q72g3,0.01,"Pixel (516, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qypgqccpspmhjr7,0.01,"Pixel (517, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qypsqccpsulvn70,0.01,"Pixel (518, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qypcqccpshy9t4q,0.01,"Pixel (519, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzqqccpscgjrf0,0.01,"Pixel (520, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzgqccpsnnmmzq,0.01,"Pixel (521, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzsqccpswhq6l3,0.01,"Pixel (522, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzcqccps9vfz57,0.01,"Pixel (523, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrqqccpskhky39,0.01,"Pixel (524, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrgqccpsavlu62,0.01,"Pixel (525, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrsqccpsqgya8m,0.01,"Pixel (526, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrcqccpstnd9v5,0.01,"Pixel (527, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyyqqccpqqezf7f,0.01,"Pixel (528, 198) Grey"
tpc1qcanvas0000000000000000000000000000000000000qyygqccps7rrfq4,0.01,"Pixel (529, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyysqccpsr8cgay,0.01,"Pixel (530, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyycqccpsgu3skt,0.01,"Pixel (531, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9qqccpsm8wkns,0.01,"Pixel (532, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9gqccpssu8wcl,0.01,"Pixel (533, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9sqccrsntzjnz,0.01,"Pixel (534, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy9cqccpsxr4hwp,0.01,"Pixel (535, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxqqccpsf0zljw,0.01,"Pixel (536, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxgqccrsu8460d,0.01,"Pixel (537, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxsqccpslssxys,0.01,"Pixel (538, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxcqccps5te70l,0.01,"Pixel (539, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy8qqccrserc9ug,0.01,"Pixel (540, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8gqcc8s8hywjl,0.01,"Pixel (541, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy8sqccrs0u2u2k,0.01,"Pixel (542, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8cqccrsy8rype,0.01,"Pixel (543, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygqqccrs3zdpe4,0.01,"Pixel (544, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyggqccrs6eyej6,0.01,"Pixel (545, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygsqccrs8alc0t,0.01,"Pixel (546, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygcqccrsvxkqyy,0.01,"Pixel (547, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfqqccpspwhmhn,0.01,"Pixel (548, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyfgqccps247ruu,0.01,"Pixel (549, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyfsqcc8sudwvje,0.01,"Pixel (550, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyfcqccrszej8uw,0.01,"Pixel (551, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2qqccrsd490qp,0.01,"Pixel (552, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2gqccrsxwvhtw,0.01,"Pixel (553, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2sqccrsm2hkkl,0.01,"Pixel (554, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2cqccrss37was,0.01,"Pixel (555, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytqqccrsr2pgct,0.01,"Pixel (556, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytgqccrsg3gsny,0.01,"Pixel (557, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytsqccrs44n3w4,0.01,"Pixel (558, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytcqccpsqay5nk,0.01,"Pixel (559, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvqqccps7krq5c,0.01,"Pixel (560, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvgqcc8s73pkvr,0.01,"Pixel (561, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyvsqccrsk60y52,0.01,"Pixel (562, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvcqccrsapxul9,0.01,"Pixel (563, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydqqccpssf88vj,0.01,"Pixel (564, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qydgqccrs9psz33,0.01,"Pixel (565, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydsqcc8sd27sfc,0.01,"Pixel (566, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qydcqccrsn7zm80,0.01,"Pixel (567, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywqqccrsuj4nmq,0.01,"Pixel (568, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywgqccrshfuts0,0.01,"Pixel (569, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywsqccrs2d82d7,0.01,"Pixel (570, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywcqcc8s5emprf,0.01,"Pixel (571, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy0qqccrsjd35r2,0.01,"Pixel (572, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0gqccrsekcvg9,0.01,"Pixel (573, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0sqcc8s3ak7sv,0.01,"Pixel (574, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy0cqccrs0f247m,0.01,"Pixel (575, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qysqqcc8selrg5t,0.01,"Pixel (576, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qysgqccpsecp7vs,0.01,"Pixel (577, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyssqccrs60yz8d,0.01,"Pixel (578, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyscqccrs35d6vz,0.01,"Pixel (579, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3qqccrsz0jufe,0.01,"Pixel (580, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3gqccrsf5myzk,0.01,"Pixel (581, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3sqccrs5sq9l8,0.01,"Pixel (582, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3cqccrsltfa5g,0.01,"Pixel (583, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjqqccrss874g8,0.01,"Pixel (584, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjgqcc8swnz7xs,0.01,"Pixel (585, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyjsqccrsxcvv7e,0.01,"Pixel (586, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjcqccpsnsmfr6,0.01,"Pixel (587, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qynqqccpsqty0xp,0.01,"Pixel (588, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyngqccpstsdhdw,0.01,"Pixel (589, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qynsqccpsk5kksl,0.01,"Pixel (590, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyncqccpsa0lwms,0.01,"Pixel (591, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5qqccrsahx82j,0.01,"Pixel (592, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5gqccpsgl3zh3,0.01,"Pixel (593, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5sqccps4m2r2q,0.01,"Pixel (594, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5cqccps7qrmp0,0.01,"Pixel (595, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4qqccrsngzqjc,0.01,"Pixel (596, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4gqccpsxq490m,0.01,"Pixel (597, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4sqccpsmywyj2,0.01,"Pixel (598, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4cqccpssl8ue9,0.01,"Pixel (599, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qykqqcc8s50m6k7,0.01,"Pixel (600, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qykgqccrs2m83cf,0.01,"Pixel (601, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyksqcc8szsfrqq,0.01,"Pixel (602, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qykcqccrsuy4gwh,0.01,"Pixel (603, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhqqcc8s6slaw5,0.01,"Pixel (604, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyhgqccrsyyrkqr,0.01,"Pixel (605, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhsqccps8nx2t7,0.01,"Pixel (606, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhcqccrsjm30ka,0.01,"Pixel (607, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycqqcc8sj32etf,0.01,"Pixel (608, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qycgqccrsv9kj97,0.01,"Pixel (609, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycsqccrs3pdnc0,0.01,"Pixel (610, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyccqccpsyf6k9v,0.01,"Pixel (611, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyeqqcc8suww7nr,0.01,"Pixel (612, 198) Purple"
